id	prompt_tokens	target_tokens	nll	avg_nll	first_match	greedy_lcp	api_ref_tokens	api_target_tokens	api_target_mae	api_target_mean_delta	api_top_items	api_top_mapped	api_top_coverage	api_top1_count	api_top1_match	api_top1_rate	api_topn_ref	api_topn_hit	api_topn_recall	api_top_logprob_count	api_top_mae	api_top_mean_delta	api_pair_total	api_pair_agree	api_pair_rate
case_010	32	24	1.831331056	0.076305461	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_011	26	24	5.082710423	0.211779601	1	7	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_012	26	24	4.425023278	0.184375970	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_013	28	24	8.572541293	0.357189221	1	6	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_014	28	24	8.794192186	0.366424674	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_015	26	24	4.916278293	0.204844929	1	21	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_016	25	24	4.252893282	0.177203887	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_017	32	24	2.407600342	0.100316681	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_018	31	24	7.808901329	0.325370889	1	10	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_019	23	24	7.024725709	0.292696905	0	0	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_020	23	24	4.787385665	0.199474403	1	12	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_021	23	24	7.745124521	0.322713522	1	3	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_022	21	24	7.352865336	0.306369389	1	5	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_023	19	24	6.674932825	0.278122201	1	15	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_024	20	24	5.220096227	0.217504009	1	11	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_025	25	24	6.209567971	0.258731999	1	8	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_026	21	24	2.638775629	0.109948985	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_027	20	24	5.278672992	0.219944708	1	9	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_028	22	24	6.672769736	0.278032072	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_029	23	24	8.510886867	0.354620286	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_030	27	24	4.614960995	0.192290041	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_031	27	24	6.241376446	0.260057352	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_032	23	24	6.049637243	0.252068218	1	20	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_033	21	25	7.518994464	0.300759779	1	22	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_034	28	24	9.794668434	0.408111185	1	1	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_035	30	24	3.265406097	0.136058587	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_036	25	24	2.940914852	0.122538119	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_037	24	24	4.900710135	0.204196256	1	22	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_038	31	24	8.612348971	0.358847874	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_039	28	24	10.988879100	0.457869962	1	12	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_040	26	24	11.190553664	0.466273069	1	10	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_041	20	24	5.649779933	0.235407497	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_042	19	24	6.874135000	0.286422292	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_043	23	24	1.087888960	0.045328707	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_044	24	24	7.012582863	0.292190953	1	21	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_045	24	24	10.804592488	0.450191354	1	3	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_046	24	24	3.197544041	0.133231002	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_047	21	24	3.572299071	0.148845795	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_048	23	24	3.054952958	0.127289707	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_049	25	24	5.573659126	0.232235797	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_050	35	24	6.681462533	0.278394272	1	13	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_051	26	24	4.704596319	0.196024847	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_052	26	24	6.780085161	0.282503548	1	9	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_053	27	24	10.660722048	0.444196752	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_054	28	24	5.577224194	0.232384341	1	9	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_055	32	24	3.842494843	0.160103952	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_056	24	24	3.752522651	0.156355110	0	0	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_057	27	24	2.257085620	0.094045234	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_058	30	24	3.836882100	0.159870088	1	11	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_059	31	24	9.607866088	0.400327754	1	9	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_060	22	24	1.513697196	0.063070717	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_061	22	24	9.048359108	0.377014963	0	0	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_062	19	24	5.906953049	0.246123044	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_063	20	24	6.105662043	0.254402585	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_064	18	24	6.387987636	0.266166151	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_065	19	24	6.050767570	0.252115315	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_066	21	24	10.946392382	0.456099683	1	11	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_067	21	24	10.057256339	0.419052347	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_068	24	24	4.778674388	0.199111433	1	17	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_069	24	24	16.655125801	0.693963575	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_070	30	24	7.846094299	0.326920596	1	11	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_071	30	24	6.668588787	0.277857866	1	9	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_072	22	24	4.920922000	0.205038417	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_073	22	24	4.758892315	0.198287180	1	9	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_074	21	24	6.844562987	0.285190124	1	14	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_075	22	24	3.758439467	0.156601644	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_076	26	24	4.753795283	0.198074803	1	14	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_077	29	24	5.242247480	0.218426978	1	16	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_078	33	24	6.765764165	0.281906840	1	21	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_079	24	24	5.466073709	0.227753071	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_080	18	24	10.948923225	0.456205134	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_081	18	24	5.925802120	0.246908422	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_082	22	24	8.133124637	0.338880193	1	18	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_083	24	18	1.152850421	0.064047246	1	18	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_084	28	24	8.454163368	0.352256807	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_085	23	24	6.238360683	0.259931695	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_086	21	24	12.343124806	0.514296867	1	5	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_087	17	24	6.197846626	0.258243609	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_088	18	24	8.593434036	0.358059752	0	0	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_089	18	24	4.205422745	0.175225948	1	23	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_090	22	24	7.964828422	0.331867851	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_091	19	24	6.604499951	0.275187498	1	5	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_092	20	24	4.649610227	0.193733759	1	24	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_093	23	24	7.649184366	0.318716015	0	0	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_094	21	2	0.210976501	0.105488251	1	2	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_095	22	2	0.470415329	0.235207664	1	2	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_096	20	6	0.596734954	0.099455826	1	6	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_097	27	13	0.921085240	0.070852711	1	13	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_098	27	13	1.345791788	0.103522445	1	13	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
case_099	28	6	0.221402223	0.036900371	1	6	0	0	0.000000000	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0	0.000000000	0	0.000000000	0.000000000	0	0	0.000000000
